caseID,caseName ,Locus,num,deno,LR.locus
20,case 1.4,vWA,"0,8100000000000000532907","0,02029611206430000092116","39,90912138412733867199"
20,case 1.4,D16S539,"0,8100000000000000532907","0,02582340489779999873066","31,36689383935606301179"
20,case 1.4,D2S1338,"0,8100000000000000532907","0,02001689352330000143398","40,46581948678232265593"
20,case 1.4,D8S1179,"0,8100000000000000532907","0,02431705740729999884464","33,30995138239207875586"
20,case 1.4,D21S11,"0,8100000000000000532907","0,01640885131250000017467","49,36360166680010053142"
20,case 1.4,D18S51,"0,8100000000000000532907","0,02040786079440000053142","39,69058825716154359498"
20,case 1.4,D22S1045,"0,8100000000000000532907","0,01668320775179999923554","48,55181401865638690651"
20,case 1.4,D19S433,"0,8100000000000000532907","0,02562239157909999842655","31,61297404652543363568"
20,case 1.4,TH01,"0,8100000000000000532907","0,02194394676120000123309","36,91222954624527829992"
20,case 1.4,FGA,"0,8100000000000000532907","0,02061938347970000001697","39,28342478316354657863"
20,case 1.4,D2S441,"0,8100000000000000532907","0,02463785923899999841247","32,87623296093140368157"
20,case 1.4,D3S1358,"0,8100000000000000532907","0,02384240269819999993861","33,97308611271596134884"
20,case 1.4,D1S1656,"0,8100000000000000532907","0,01957065905560000096397","41,38848863999930216551"
20,case 1.4,D12S391,"0,8100000000000000532907","0,01867233874130000068070","43,37967574508593315841"
20,case 1.4,prod,"0,04239115827521624385588","8,548860204388082661454e-26",495869124792298019764688
21,case 1.5,D10S1248,"9,500000000000000523019e-05","9,500000001899999778170e-05","0,9999999998000000944742"
21,case 1.5,vWA,"9,310950000000000059686e-01","4,103031483089999986724e-02","22,6928553640731713869627"
21,case 1.5,D16S539,"1,161506060620000015853e-04","7,549713967360000286926e-06","15,3847690871679194657418"
21,case 1.5,D2S1338,"9,499049999999999993605e-01","1,509953040460000010109e-03","629,0957232091244577532052"
21,case 1.5,D8S1179,"9,310950000000000059686e-01","3,362786003619999686265e-02","27,6882025498407315922123"
21,case 1.5,D21S11,"7,873705044319999866997e-04","7,346931816419999380832e-05","10,7169975726774691082710"
21,case 1.5,D18S51,"9,499049999999999993605e-01","1,276803145760000042508e-02","74,3971381300585505869094"
21,case 1.5,D22S1045,"9,310950000000000059686e-01","4,111244941759999854680e-03","226,4751950297088569641346"
21,case 1.5,D19S433,"9,500000000000000523019e-05","9,500000003800000389007e-05","0,9999999995999999669039"
21,case 1.5,TH01,"9,310950000000000059686e-01","7,143989033479999917198e-02","13,0332646877880549141082"
21,case 1.5,FGA,"9,310950000000000059686e-01","5,438920599659999690137e-04","1711,9113672264402339351363"
21,case 1.5,D2S441,"9,310950000000000059686e-01","3,099105218100000128101e-02","30,0439944588533833780275"
21,case 1.5,D3S1358,"9,310950000000000059686e-01","1,124849914010000034859e-01","8,2775042999356305273295"
21,case 1.5,D1S1656,"9,500000000000000523019e-05","9,500000001899999778170e-05","0,9999999998000000944742"
21,case 1.5,D12S391,"9,310950000000000059686e-01","3,390666505269999964067e-02","27,4605302099994226239232"
21,case 1.5,prod,"3,996536107480225145667e-20","2,388590034822672878139e-40","167317792053709438986,0"
22,case 1.5,D10S1248,"0,016000000000000000333067","0,0160000000030999997568948","0,9999999998062499839691"
22,case 1.5,vWA,"0,256000000000000005329071","0,0227411557053000014383404","11,2571235744336970441282"
22,case 1.5,D16S539,"0,010921783343200000548912","0,0009495624980969998843103","11,5019110012117558028422"
22,case 1.5,D2S1338,"0,384000000000000007993606","0,0079319551286499995895740","48,4117715962616514957517"
22,case 1.5,D8S1179,"0,256000000000000005329071","0,0187939341149000009589809","13,6214162737242379108693"
22,case 1.5,D21S11,"0,006169784179199999663012","0,0007017421883549998821647","8,7920952759915973473426"
22,case 1.5,D18S51,"0,384000000000000007993606","0,0222719509728999988384945","17,2414172636803328941824"
22,case 1.5,D22S1045,"0,256000000000000005329071","0,0042145638318399998231700","60,7417541207900555377819"
22,case 1.5,D19S433,"0,016000000000000000333067","0,0160000000061999991807227","0,9999999996125000789604"
22,case 1.5,TH01,"0,256000000000000005329071","0,0389600589463999988359966","6,5708319474617997713040"
22,case 1.5,FGA,"0,256000000000000005329071","0,0007571941589149999620595","338,0902995432875286496710"
22,case 1.5,D2S441,"0,256000000000000005329071","0,0182946404642999986556173","13,9931692289638682780151"
22,case 1.5,D3S1358,"0,256000000000000005329071","0,0612763989505000078450436","4,1777911950537536256434"
22,case 1.5,D1S1656,"0,016000000000000000333067","0,0156862745129000002997088","1,0199999997986775035486"
22,case 1.5,D12S391,"0,256000000000000005329071","0,0188642532874000005971293","13,5706405177982887266808"
22,case 1.5,prod,"7,50767819318414186781e-16","5,312095686672242704843e-31","1413317574835953,25000"
23,case 1.5,D10S1248,"0,074999999999999997224442","0,0750000000139000033705372","0,9999999998146665847187"
23,case 1.5,vWA,"0,074999999999999997224442","0,0215836125551999991056817","3,4748585209351681157841"
23,case 1.5,D16S539,"0,005806937758409999594811","0,0007628577260669999575426","7,6120848750504626067936"
23,case 1.5,D2S1338,"0,225000000000000005551115","0,0185110153172000010957099","12,1549248457989929050882"
23,case 1.5,D8S1179,"0,074999999999999997224442","0,0182758817225000015638248","4,1037691717858510997985"
23,case 1.5,D21S11,"0,002811750602499999990985","0,0004937764050840000046999","5,6943802367828251220772"
23,case 1.5,D18S51,"0,225000000000000005551115","0,0394603174073999973803240","5,7019308201967406901645"
23,case 1.5,D22S1045,"0,074999999999999997224442","0,0055936242396700001575094","13,4081226744012891316515"
23,case 1.5,D19S433,"0,074999999999999997224442","0,0750000000278999989777873","0,9999999996280000136295"
23,case 1.5,TH01,"0,074999999999999997224442","0,0345494937324000023215476","2,1707988134618050324320"
23,case 1.5,FGA,"0,074999999999999997224442","0,0012758802922300000338290","58,7829441811614046287104"
23,case 1.5,D2S441,"0,074999999999999997224442","0,0173917235211000012484739","4,3123960606324285294022"
23,case 1.5,D3S1358,"0,074999999999999997224442","0,0508430881976000004218719","1,4751267607607734255737"
23,case 1.5,D1S1656,"0,074999999999999997224442","0,0707547169946999982004243","1,0599999997967344267380"
23,case 1.5,D12S391,"0,074999999999999997224442","0,0183736585186000007940965","4,0819306576355538496159"
23,case 1.5,prod,"3,491104923167404469045e-19","1,730454513699775593878e-28","2017449690,545921087265"
24,case 1.5,D10S1248,"9,801000000000000683675e-03","9,801000001730000507627e-03","9,999999998234873066494e-01"
24,case 1.5,vWA,"1,000000000000000166533e-06","9,222163110580000253136e-03","1,084344299715067622266e-04"
24,case 1.5,D16S539,"4,646024242469999653623e-06","2,384619559790000011554e-05","1,948329335552019259126e-01"
24,case 1.5,D2S1338,"1,990000000000000123825e-04","2,358377145090000126526e-02","8,438005787764102372250e-03"
24,case 1.5,D8S1179,"1,000000000000000166533e-06","8,087745193260000367563e-03","1,236438557477502714170e-04"
24,case 1.5,D21S11,"1,590647483700000145226e-06","1,174580857840000063528e-04","1,354225614254541375236e-02"
24,case 1.5,D18S51,"1,990000000000000123825e-04","6,875696190249999673050e-02","2,894252370868125642106e-03"
24,case 1.5,D22S1045,"1,000000000000000166533e-06","1,063052424100000004081e-03","9,406873803487337919182e-04"
24,case 1.5,D19S433,"9,801000000000000683675e-03","9,801000003469999277694e-03","9,999999996459546514060e-01"
24,case 1.5,TH01,"1,000000000000000166533e-06","1,283374252650000026110e-02","7,791959344167385069762e-05"
24,case 1.5,FGA,"1,000000000000000166533e-06","2,666642056060000058951e-04","3,750034608985030985806e-03"
24,case 1.5,D2S441,"1,000000000000000166533e-06","5,687297121220000195585e-03","1,758304478710771140415e-04"
24,case 1.5,D3S1358,"1,000000000000000166533e-06","1,483368965830000017758e-02","6,741411092151729385867e-05"
24,case 1.5,D1S1656,"9,801000000000000683675e-03","8,910000001650000833742e-03","1,099999999796296368260e+00"
24,case 1.5,D12S391,"1,000000000000000166533e-06","8,322815141159999388631e-03","1,201516533816254241572e-04"
24,case 1.5,prod,"2,755324378476741331795e-73","7,406427612223787228934e-37","3,720179987892235325738e-37"
25,case 2.1,D10S1248,"0,078540372754900000806799","9,137084708890000697701e-03","8,595780301618907159877"
25,case 2.1,vWA,"0,009470330582880000236390","1,019293077140000008604e-03","9,291077115379298589914"
25,case 2.1,D16S539,"0,040320344774899999351625","5,167748343770000099551e-03","7,802304232462936361969"
25,case 2.1,D2S1338,"0,004891832420369999698262","1,000582664290000037971e-03","4,888983784104612873023"
25,case 2.1,D8S1179,"0,046134186870400002711268","1,719121419979999926264e-02","2,683590951413817204951"
25,case 2.1,D21S11,"0,005446277179220000187743","4,639747595730000107733e-04","11,738304868636078026611"
25,case 2.1,D18S51,"0,026574233603699998901293","5,516596321629999889746e-03","4,817143045160871217547"
25,case 2.1,D22S1045,"0,346740537454999997457605","1,739264890120000017770e-01","1,993603961217642606130"
25,case 2.1,D19S433,"0,204615746082000005134915","1,110952056750000027652e-01","1,841805367196373444116"
25,case 2.1,TH01,"0,181389963788999991622930","9,291423567560000429388e-02","1,952230058936322842911"
25,case 2.1,FGA,"0,012930223838699999444612","1,357049691580000010463e-03","9,528187448792285962895"
25,case 2.1,D2S441,"0,058907201216000001919859","9,559460562350000426002e-03","6,162188842329284987898"
25,case 2.1,D3S1358,"0,070451045996099997958950","3,082133418240000019561e-02","2,285788330225168252241"
25,case 2.1,D1S1656,"0,001413607883189999967974","6,435158035429999821668e-05","21,966948991883494812782"
25,case 2.1,D12S391,"0,005252508420980000342082","6,094393580770000483013e-04","8,618590761111244447079"
25,case 2.1,prod,"5,022868192110886477811e-24","5,965498772169662764636e-35","84198629216,78315734863"
26,case 2.1,D10S1248,"5,349121326530000171406e-03","9,716632643470000160052e-04","5,505118411700829383904e+00"
26,case 2.1,vWA,"3,574636190930000068100e-03","5,711855810209999625635e-04","6,258274560328189295433e+00"
26,case 2.1,D16S539,"6,331535008989998963846e-03","6,573974012079999767674e-04","9,631213931414229989514e+00"
26,case 2.1,D2S1338,"1,887284638209999962366e-03","2,580182983659999858793e-05","7,314537961694790624365e+01"
26,case 2.1,D8S1179,"5,987546987209999699298e-02","2,653644154629999918349e-03","2,256348869068636986543e+01"
26,case 2.1,D21S11,"5,775824810600000032423e-03","2,885731135000000105971e-04","2,001511762668076599512e+01"
26,case 2.1,D18S51,"1,439599508969999913655e-02","8,978779923549999814406e-04","1,603335332002230373448e+01"
26,case 2.1,D22S1045,"7,349024210419999314503e-02","2,496226101190000129515e-02","2,944053908785175810436e+00"
26,case 2.1,D19S433,"7,589093375250000050869e-02","1,677560795800000018052e-02","4,523885747837169013508e+00"
26,case 2.1,TH01,"1,342663727969999887257e-01","1,457109001639999949773e-02","9,214573010384329521116e+00"
26,case 2.1,FGA,"6,645169970150000514353e-04","2,608665232329999831336e-05","2,547344859660159244316e+01"
26,case 2.1,D2S441,"6,997608876969999003315e-03","1,147167832959999954692e-03","6,099899836725978907737e+00"
26,case 2.1,D3S1358,"5,654708568149999919905e-02","4,947364078009999603658e-03","1,142974011814493096040e+01"
26,case 2.1,D1S1656,"5,306226450789999988036e-04","3,639949644970000194313e-05","1,457774686010452391870e+01"
26,case 2.1,D12S391,"4,358742338240000098373e-11","3,291707740280000005044e-04","1,324158364639394005026e-07"
26,case 2.1,prod,"5,180422059953912333318e-39","7,006117904980914493258e-47","73941405,6430730670691"
27,case 2.1,D10S1248,"2,604711725380000064689e-01","2,249581104909999934582e-02","11,578652219717181282022"
27,case 2.1,vWA,"9,140332555279999382503e-02","8,261527596239999493566e-03","11,063731796332634260693"
27,case 2.1,D16S539,"1,880284822939999878066e-01","2,058699893049999868344e-02","9,133360473217516428690"
27,case 2.1,D2S1338,"1,402923030219999922519e-01","1,290687868079999980897e-02","10,869576331471671792883"
27,case 2.1,D8S1179,"2,753643581910000248669e-01","9,217510091250000203722e-02","2,987405009216078877188"
27,case 2.1,D21S11,"6,992892281370000073792e-02","6,512601645560000228341e-03","10,737478909273439953154"
27,case 2.1,D18S51,"1,707534864349999903510e-01","3,023646351660000050621e-02","5,647270433635709352416"
27,case 2.1,D22S1045,"5,710348596540000265520e-01","2,080960654890000038897e-01","2,744092533956078217017"
27,case 2.1,D19S433,"4,764633070059999808699e-01","1,856496895989999951215e-01","2,566464334172344763374"
27,case 2.1,TH01,"4,470694647010000077891e-01","2,265142049589999873049e-01","1,973692840949738513956"
27,case 2.1,FGA,"1,493750506029999924884e-01","6,970112409100000065709e-03","21,430795062641998072195"
27,case 2.1,D2S441,"2,443422101199999862953e-01","2,602608916000000160995e-02","9,388356760705109493870"
27,case 2.1,D3S1358,"3,130670988159999779121e-01","1,065772996560000046573e-01","2,937465105857325564642"
27,case 2.1,D1S1656,"3,661451525079999907986e-02","1,382949809659999923159e-03","26,475664550546291309274"
27,case 2.1,D12S391,"7,103778014870000498751e-10","6,742198265880000352356e-11","10,536293556983979513575"
27,case 2.1,prod,"7,465124321577581449107e-20","1,414002895857134038541e-32","5279426473205,635742187"
28,case 2.1,D10S1248,"2,508794609839999911749e-01","1,337606355840000038615e-02","18,755851442291543662577"
28,case 2.1,vWA,"8,963114314829999373924e-02","6,135889753689999573383e-03","14,607684744400376786189"
28,case 2.1,D16S539,"1,819674370840000110494e-01","1,314033782670000032045e-02","13,848002957295232562274"
28,case 2.1,D2S1338,"1,338185854180000133873e-01","6,092373189720000012382e-03","21,964935707451335389351"
28,case 2.1,D8S1179,"2,718048712939999944638e-01","7,913305827609999620886e-02","3,434782848220732986988"
28,case 2.1,D21S11,"7,007751429830000322596e-02","6,519667418020000382306e-03","10,748633297552821375120"
28,case 2.1,D18S51,"1,671228780809999869827e-01","2,280463738470000015224e-02","7,328460227704625573608"
28,case 2.1,D22S1045,"5,530071085719999723906e-01","1,344473430010000025714e-01","4,113187335861942628412"
28,case 2.1,D19S433,"4,634754405329999937813e-01","1,276371940169999941173e-01","3,631194214997155889080"
28,case 2.1,TH01,"4,393954593630000071691e-01","1,844797927200000076109e-01","2,381808071683527039397"
28,case 2.1,FGA,"1,409537267779999991646e-01","2,858882674110000115392e-03","49,303781527823751673623"
28,case 2.1,D2S441,"2,358555146559999926570e-01","1,587691543210000000297e-02","14,855247901563206625042"
28,case 2.1,D3S1358,"3,070845379570000255320e-01","8,300554908330000369876e-02","3,699566370542602289362"
28,case 2.1,D1S1656,"3,595371397290000187175e-02","1,030892877010000045074e-03","34,876285184140655815099"
28,case 2.1,D12S391,"7,100758286699999989253e-10","6,137290736680000284402e-11","11,569858087806986546298"
28,case 2.1,prod,"5,116206062294041175681e-20","5,833692925563011779169e-35","877009833663857,8750000"
29,case 2.1,D10S1248,"2,604711725380000064689e-01","0,082561217401800002235746","3,154885317041379089176e+00"
29,case 2.1,vWA,"9,140332555279999382503e-02","0,011043890814299999608705","8,276369903480746970104e+00"
29,case 2.1,D16S539,"1,880284822939999878066e-01","0,043408518118900001059313","4,331603345199952492806e+00"
29,case 2.1,D2S1338,"1,402923030219999922519e-01","0,006203490664910001062271","2,261505829541460599417e+01"
29,case 2.1,D8S1179,"2,753643581910000248669e-01","0,049923317955700000081443","5,515746337920639952301e+00"
29,case 2.1,D21S11,"6,992892281370000073792e-02","0,006565608965189999660095","1,065079007666371957420e+01"
29,case 2.1,D18S51,"1,707534864349999903510e-01","0,028932428179600001155736","5,901802827437649057174e+00"
29,case 2.1,D22S1045,"5,710348596540000265520e-01","0,347026760308000004062734","1,645506701405920368941e+00"
29,case 2.1,D19S433,"4,764633070059999808699e-01","0,207174570633999993729546","2,299815588119318299221e+00"
29,case 2.1,TH01,"4,470694647010000077891e-01","0,184277413601000000786811","2,426067611677038993179e+00"
29,case 2.1,FGA,"1,493750506029999924884e-01","0,014309427498599999392659","1,043892570947471476494e+01"
29,case 2.1,D2S441,"2,443422101199999862953e-01","0,062072961698299990163097","3,936371061326236819866e+00"
29,case 2.1,D3S1358,"3,130670988159999779121e-01","0,074258557820000001270522","4,215905991264508934080e+00"
29,case 2.1,D1S1656,"3,661451525079999907986e-02","0,001886109097810000079232","1,941272394757750774461e+01"
29,case 2.1,D12S391,"7,103778014870000498751e-10","0,005600569261640000150171","1,268402850318436918872e-07"
29,case 2.1,prod,"7,465124321577581449107e-20","2,149385746412115558504e-23","3473,143121954175057908"
30,case 2.1,D10S1248,"2,275386306169999983684e-01","0,069013288820499993359014","3,2970263337082257315558"
30,case 2.1,vWA,"8,962465704109999486970e-02","0,010937706172199999216099","8,1940998990168498750108"
30,case 2.1,D16S539,"1,646632203229999868999e-01","0,036304993688199997670107","4,5355529252307658083510"
30,case 2.1,D2S1338,"8,019282623970000467573e-02","0,002401275720499999963981","33,3959259884583516964085"
30,case 2.1,D8S1179,"2,076834984819999896377e-01","0,031709271210999999401903","6,5496143730340365962661"
30,case 2.1,D21S11,"6,990181389089999974829e-02","0,006519667418020000382306","10,7216840076374531065539"
30,case 2.1,D18S51,"1,377451923080000029120e-01","0,020746297997499999615778","6,6395070737246122405395"
30,case 2.1,D22S1045,"4,715820196409999942588e-01","0,261108504567000021534540","1,8060768278039476264496"
30,case 2.1,D19S433,"3,767971462929999848512e-01","0,144215965378999999568777","2,6127283848412754529988"
30,case 2.1,TH01,"3,575638954820000159351e-01","0,128833630099000007174226","2,7753925369271681411476"
30,case 2.1,FGA,"9,260124041549999684975e-02","0,006297022481259999943104","14,7055597611541308822325"
30,case 2.1,D2S441,"1,981211725070000095883e-01","0,045423865649999999039022","4,3616096884744113282295"
30,case 2.1,D3S1358,"2,398740218609999863553e-01","0,048765543230100003024852","4,9189244284464432865889"
30,case 2.1,D1S1656,"3,595111443099999887218e-02","0,001872412341470000010299","19,2004259076691248253610"
30,case 2.1,D12S391,"6,004871261349999656421e-06","0,004312473780100000049498","0,0013924423816927544717"
30,case 2.1,prod,"3,250477239045657001362e-17","1,542210488939669926507e-25","210767418,7380534410477"
31,case 2.2,D10S1248,"2,399847334940000131986e-01","2,057482794609999943169e-01","1,166399709988775956759e+00"
31,case 2.2,vWA,"3,980063996589999764097e-02","5,013348251480000128399e-02","7,938933816167742518743e-01"
31,case 2.2,D16S539,"1,369758185909999981256e-01","6,731967192320000015204e-02","2,034707161782747686374e+00"
31,case 2.2,D2S1338,"2,750239733220000148961e-02","9,017953213149999813769e-03","3,049738303376418713242e+00"
31,case 2.2,D8S1179,"7,520854828520000256997e-02","3,505311042329999765554e-02","2,145559905440187709047e+00"
31,case 2.2,D21S11,"2,105453454540000116958e-05","9,988648670460002534574e-06","2,107846140155651859516e+00"
31,case 2.2,D18S51,"5,182426453450000164436e-04","5,315690881730000146715e-06","9,749299891124164218863e+01"
31,case 2.2,D22S1045,"2,932667773099999837701e-04","1,076844237700000015117e-04","2,723390877183684999352e+00"
31,case 2.2,D19S433,"1,633741473420000089867e-01","1,335635309060000108783e-01","1,223194282404680199861e+00"
31,case 2.2,TH01,"7,447175252410000168002e-02","8,474831088690000513441e-02","8,787402574133367227915e-01"
31,case 2.2,FGA,"1,942531484620000107807e-03","1,673954603460000140503e-07","1,160444542883577560182e+04"
31,case 2.2,D2S441,"2,536625618600000242608e-01","2,128827130179999915782e-01","1,191560170686813524554e+00"
31,case 2.2,D3S1358,"9,138162310929999476716e-02","5,072734959229999868180e-02","1,801427116609518153112e+00"
31,case 2.2,D1S1656,"1,159087636599999936171e-02","3,391590091439999985617e-03","3,417534564467001434451e+00"
31,case 2.2,D12S391,"6,205343800760000291805e-03","2,120678251990000019733e-03","2,926112810812783848746e+00"
31,case 2.2,prod,"3,41222240497682071346e-28","1,847069713494723641658e-37","1847370665,030704498291"
32,case 2.2,D10S1248,"1,118010452179999947298e-01","1,268303544880000077733e-01","0,8815006917652192797163"
32,case 2.2,vWA,"1,390186154970000052822e-02","2,264970828980000100428e-02","0,6137766266932683789648"
32,case 2.2,D16S539,"1,127612263070000009346e-01","5,973306897780000096487e-02","1,8877520984047897467661"
32,case 2.2,D2S1338,"9,975656879680000130306e-03","4,828433942369999773425e-03","2,0660232693964379890872"
32,case 2.2,D8S1179,"7,388558995190000477926e-02","3,318051149810000155504e-02","2,2267767016229051968423"
32,case 2.2,D21S11,"5,411515518759999789078e-03","1,444472645179999950246e-03","3,7463606782845335629872"
32,case 2.2,D18S51,"8,980770358989999464436e-05","2,896634763610000110577e-05","3,1004151685998202481187"
32,case 2.2,D22S1045,"4,293133987240000119974e-04","1,926549665979999936827e-04","2,2284055599761360966227"
32,case 2.2,D19S433,"7,115601349649999796121e-02","7,837594663819999474264e-02","0,9078807535808308681879"
32,case 2.2,TH01,"1,350566947349999928629e-02","2,834954740689999905245e-02","0,4763980630679434669084"
32,case 2.2,FGA,"1,575605787499999993484e-03","6,205245965770000505027e-04","2,5391512217106533277899"
32,case 2.2,D2S441,"1,105276328929999940520e-01","1,278457896280000005707e-01","0,8645387009975721293031"
32,case 2.2,D3S1358,"3,132271992119999709514e-02","2,640451921790000142098e-02","1,1862635961182688149052"
32,case 2.2,D1S1656,"3,476007836789999846938e-03","1,381590599609999921171e-03","2,5159463576049367894427"
32,case 2.2,D12S391,"5,770209522720000198948e-03","2,099551292099999851709e-03","2,7483060520748496813326"
32,case 2.2,prod,"2,833771076819006555329e-30","2,991794581253126877277e-33","947,1810312698898997041"
33,case 2.2,D10S1248,"0,161589653260999999151437","0,213455974884000004854201","0,7570163044103772609361"
33,case 2.2,vWA,"0,015225445832600000006796","0,045957115808000000012346","0,3312968093169507688422"
33,case 2.2,D16S539,"0,347579382937000025410867","0,177241388097999996720233","1,9610508959951105101283"
33,case 2.2,D2S1338,"0,047090599292300000522360","0,026490826813699998310003","1,7776190838991337006547"
33,case 2.2,D8S1179,"0,288090064397000022999862","0,125951568233999999790740","2,2873082760015330805459"
33,case 2.2,D21S11,"0,087902196126099993445102","0,032666285579899999313991","2,6909149468829531848257"
33,case 2.2,D18S51,"0,015835253811899999143442","0,000878050663447999999410","18,0345559443197167581729"
33,case 2.2,D22S1045,"0,003717971455990000135411","0,003512840504089999923293","1,0583946101911447801314"
33,case 2.2,D19S433,"0,100511160072999997106002","0,123235089212000006875236","0,8156050416784437206985"
33,case 2.2,TH01,"0,012300756539200000116985","0,041533215148700002028459","0,2961667305350670909014"
33,case 2.2,FGA,"0,015632782711699998862143","0,006244380286350000898443","2,5034962630115145110210"
33,case 2.2,D2S441,"0,153585399737000000142118","0,206203262155000011102146","0,7448252667387583736414"
33,case 2.2,D3S1358,"0,064550832728300006069233","0,059444454515800000671266","1,0859016750022116859498"
33,case 2.2,D1S1656,"0,043325169943899996538583","0,016597967780100000151355","2,6102695533512458858638"
33,case 2.2,D12S391,"0,042774836739200003399297","0,019503866397000000493245","2,1931465212343455029043"
33,case 2.2,prod,"2,132031888365166074706e-20","7,413185468740544624942e-23","287,5999659465398963221"
34,case 2.2,D10S1248,"0,259418406278000002185280","0,0824619051471000008568524","3,145918176583907932553"
34,case 2.2,vWA,"0,085158256890099995328747","0,0036800694090600000706048","23,140394222035059357268"
34,case 2.2,D16S539,"0,358454634084000023364069","0,1453427363049999976318816","2,466271402320286743048"
34,case 2.2,D2S1338,"0,101657288663000000550340","0,0154147409989000006014237","6,594810037369702726551"
34,case 2.2,D8S1179,"0,227455694380999995374282","0,0476585497669000032749942","4,772610486334466273206"
34,case 2.2,D21S11,"0,068274912199699999693081","0,0006066630276120000501289","112,541739140507161209825"
34,case 2.2,D18S51,"0,003603220615370000042693","0,0004240110155630000157538","8,497941051332496442683"
34,case 2.2,D22S1045,"0,024632209721400000895786","0,0002592836369220000223949","95,001019014593964584492"
34,case 2.2,D19S433,"0,212124639342999993241179","0,0533874265619000004656769","3,973307068791792850959"
34,case 2.2,TH01,"0,096513415221299997392990","0,0064518600795200001934981","14,959006244983591216169"
34,case 2.2,FGA,"0,018729465879600001171346","0,0024817175925599998034810","7,546977116070544333581"
34,case 2.2,D2S441,"0,263363050262999998096802","0,0909250360962999965019904","2,896485517850864166434"
34,case 2.2,D3S1358,"0,160702808680000003294097","0,0375182530468999991812851","4,283323332755182732967"
34,case 2.2,D1S1656,"0,078445878163299995189384","0,0032289293966200000376987","24,294702214739068324434"
34,case 2.2,D12S391,"0,074899416196400003808975","0,0045188390539999999731546","16,574924510776789077227"
34,case 2.2,prod,"1,057994789526160723972e-16","9,195330389296533604195e-32","1150578331320948,000000"
35,case 2.2,D10S1248,"4,300259583910000238394e-02","1,677222225859999887865e-02","2,563917599950138459519"
35,case 2.2,vWA,"5,652056940669999930346e-04","4,191021028220000190639e-04","1,348610971553756865404"
35,case 2.2,D16S539,"1,332416692579999895063e-01","3,409397165630000114955e-02","3,908071215674255860506"
35,case 2.2,D2S1338,"7,734127368910001000535e-03","8,156882882380000511502e-04","9,481719279820469026276"
35,case 2.2,D8S1179,"2,434794437019999896465e-02","1,690909378330000129020e-02","1,439931949176771475152"
35,case 2.2,D21S11,"4,341873009079999949644e-07","7,081288478900000452586e-07","0,613147313799940252288"
35,case 2.2,D18S51,"1,756009784189999935709e-04","1,079881685729999974332e-04","1,626113126460643210081"
35,case 2.2,D22S1045,"5,225317170380000154385e-06","9,701519395969999198619e-07","5,386081248830560497254"
35,case 2.2,D19S433,"2,495636618239999854341e-02","1,070526542439999978518e-02","2,331223486109755604900"
35,case 2.2,TH01,"1,237903352330000077836e-03","7,020659251620000500596e-04","1,763229503047533341942"
35,case 2.2,FGA,"1,192138335400000012654e-03","4,672714747340000009980e-04","2,551275649939126477506"
35,case 2.2,D2S441,"4,931776384369999932655e-02","1,733735235860000070685e-02","2,844596038866134879441"
35,case 2.2,D3S1358,"1,917915505849999979748e-02","4,277882103470000141332e-03","4,483329506192525570896"
35,case 2.2,D1S1656,"5,370754534589999807867e-04","3,180823122309999742216e-04","1,688479468386664850144"
35,case 2.2,D12S391,"9,952383715739999362621e-04","1,833647487070000044792e-04","5,427642873518177424330"
35,case 2.2,prod,"4,523989587039026101078e-42","3,725395470037119724505e-48","1214364,924053002148867"
36,case 2.2,D10S1248,"8,216113705899999453131e-02","1,998608069430000133693e-01","0,41109179091042208353812"
36,case 2.2,vWA,"6,381565912980000261634e-03","5,964294594939999888394e-02","0,10699615539436978239873"
36,case 2.2,D16S539,"1,021893910429999968725e-01","6,678203726970000086993e-02","1,53019277669393338747739"
36,case 2.2,D2S1338,"7,460656718780000334901e-03","7,722148056990000251909e-03","0,96613748709812663495455"
36,case 2.2,D8S1179,"6,646467519979999682977e-02","3,740623306040000151107e-02","1,77683422686479031149531"
36,case 2.2,D21S11,"3,027866745059999958184e-03","2,368019899370000201644e-03","1,27864919795038400884835"
36,case 2.2,D18S51,"7,701243360940000033579e-05","1,019511277139999931400e-05","7,55385794509702179766464"
36,case 2.2,D22S1045,"1,808175265760000080106e-04","5,101240820320000453683e-04","0,35445793081507048771783"
36,case 2.2,D19S433,"5,489614603700000011743e-02","1,252329235519999972581e-01","0,43835234760933838860097"
36,case 2.2,TH01,"6,823477583739999581536e-03","7,492118352519999691097e-02","0,09107541102103518249056"
36,case 2.2,FGA,"1,297649587939999965211e-03","6,688873886519999410662e-05","19,40012040823697248015378"
36,case 2.2,D2S441,"8,166880080720000101291e-02","2,020847850830000125288e-01","0,40413136878987249156481"
36,case 2.2,D3S1358,"2,464479095999999938571e-02","4,224519419589999741360e-02","0,58337501884159492782089"
36,case 2.2,D1S1656,"2,710404663320000080706e-03","2,231972322830000181326e-03","1,21435406505551002354082"
36,case 2.2,D12S391,"4,033467309530000370621e-03","3,379761733180000008586e-03","1,19341765128955779040609"
36,case 2.2,prod,"1,198131920105791883716e-32","1,144573449233529572559e-31","0,1046793389195012219384"
37,case 2.2,D10S1248,"0,340483010854000012201936","3,204324088789999858129e-01","1,062573576889881410423"
37,case 2.2,vWA,"0,137407062824000003598002","1,319139656760000001157e-01","1,041641513238195315694"
37,case 2.2,D16S539,"0,372173192917999995366074","1,759211528469999952229e-01","2,115568178669690269089"
